Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-spring-boot-starter,42
Apache/Struts,13d9053050c9e4fb2ef049db6a37d3f6eebf48fa,plugins/portlet,61
alibaba/fastjson,5c6d6fd471ea1fab59f0df2dd31e0b936806780d,.,4781
apache/hadoop,cc1babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,64
apache/hadoop,cc1babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app,417
apache/hadoop,cc1babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,412
apache/hadoop,cc1babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-hs,240
apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-common-project/hadoop-auth,125
apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app,390,From-unbalanced-data-sheet
apache/incubator-dubbo,736f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-cluster,289
apache/incubator-dubbo,736f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-common,1040
apache/incubator-dubbo,736f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-filter/dubbo-filter-cache,25
apache/incubator-dubbo,736f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-rpc/dubbo-rpc-api,140
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,263
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-rpc/dubbo-rpc-dubbo,66
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-serialization/dubbo-serialization-fst,21
c2mon/c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264,c2mon-server/c2mon-server-elasticsearch,2
ctco/cukes,b483e1a8f261b80a66291a42fc455256b0b5059c,cukes-http,14
dropwizard/dropwizard,07dfaed697427e208d65049f80a5d1949833b7cd,dropwizard-logging,
dropwizard/dropwizard,07dfaed697427e208d65049f80a5d1949833b7cd,dropwizard-logging,80,From-unbalanced-data-sheet
elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,elastic-job-lite-core,502
fhoeben/hsac-fitnesse-fixtures,a64c18d9c4bac8271275c7b089d40be20f0604b5,.,349
hexagonframework/spring-data-ebean,dd11b97654982403b50dd1d5369cadad71fce410,.,48
jhipster/jhipster-registry,00db36611da5fc7aaf9d5372aa90f2465d80c0c4,.,53
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,163
ktuukkan/marine-api,af0003847db9ba822f67d4f1dceb8de3fe63250a,.,926
openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,1185
spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot,2337
spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot-actuator-autoconfigure,740
spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot-test,721
spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot-test-autoconfigure,229
spring-projects/spring-ws,e8d89c9eb0929dda304174729c9c69fb29f448eb,spring-ws-security,122
tbsalling/aismessages,7b0c4c708b6bb9a6da3d5737bcad1857ade8a931,.,44
tools4j/unix4j,367da7d262e682a08577cdf19ebbbdd8a46870fe,unix4j-core/unix4j-command,288
vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,compute,535
vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,324
wikidata/wikidata-toolkit,20de6f7f12319f54eb962ff6e8357b3f5695d54d,wdtk-dumpfiles,50
wikidata/wikidata-toolkit,20de6f7f12319f54eb962ff6e8357b3f5695d54d,wdtk-util,23
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,82
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,security/subsystem,25
zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,riptide-spring-boot-starter,40
