Slug,SHA,Module,Runtime
Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest#dCreateStandaloneTaskAndClaimAndReleaseUnAuthorized,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest#bClaimAndRelease,5.349407102
Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest#dCreateStandaloneTaskAndClaimAndReleaseUnAuthorized,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest#eCreateStandaloneTaskAndClaimAndReleaseUnAuthorized,5.156558898
Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest#aCreateStandaloneTaskForAnotherAssignee,org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest#bCreateCheckTaskCreatedForSalaboyFromAnotherUser,5.098966265
Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest#bCreateStandaloneTask,org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest#ctryCompletingWithUnauthorizedUser,5.034584308
Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest#cCreateStandaloneGroupTaskClaimAndDeleteFail,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest#dClaimTaskCreatedForGroup,5.091305102
Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeUnAuthorizedTest#aCreateStandaloneTaskForGroup,org.activiti.spring.boot.tasks.TaskRuntimeUnAuthorizedTest#bClaimNotFoundBecauseYouAreNotACandidate,5.264797820
alibaba/fastjson,5c6d6fd471ea1fab59f0df2dd31e0b936806780d,.,com.alibaba.json.bvt.date.DateFieldTest9#test_cn_2,com.alibaba.json.bvt.parser.DefaultExtJSONParser_parseArray#test_7,2.047861105
alibaba/fastjson,5c6d6fd471ea1fab59f0df2dd31e0b936806780d,.,com.alibaba.json.bvt.parser.deser.date.DateParseTest7#test_date,com.alibaba.json.bvt.parser.DefaultExtJSONParser_parseArray#test_8,2.384118048
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkApplication1,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkApplication2,2.807101702
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkApplication1,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkInterfaceAndMethod3,2.804709619
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkApplication1,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkInterfaceAndMethod4,2.938656402
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkApplication1,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkInterfaceAndMethod5,2.799626847
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkApplication1,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkInterfaceAndMethods1,2.787328322
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkApplication1,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkInterfaceAndMethods2,2.779507549
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkApplication1,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkStubAndMock1,2.864499648
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkApplication1,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkStubAndMock2,2.759153240
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkApplication1,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkStubAndMock3,2.821539175
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkApplication1,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkStubAndMock4,2.845229600
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkApplication1,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkStubAndMock5,2.883507320
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkApplication1,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkStubAndMock7,2.966567965
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkApplication1,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkStubAndMock8,2.861686543
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkApplication1,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkStubAndMock9,2.906838471
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkApplication1,org.apache.dubbo.config.AbstractInterfaceConfigTest#testApplication,2.814834905
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkApplication1,org.apache.dubbo.config.AbstractInterfaceConfigTest#testCallbacks,2.871690380
