===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_2.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.dCreateStandaloneTaskAndClaimAndReleaseUnAuthorized,pass,0.091,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.fCleanUpWithAdmin,pass,0.017,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.aCreateStandaloneTaskAndComplete,pass,0.045,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_3.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.bCreateStandaloneTask,pass,0.121,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.aCreateStandaloneTaskAndComplete,failure,0.017,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.fCleanUpWithAdmin,pass,0.011,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_4.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.cCreateStandaloneGroupTaskClaimAndDeleteFail,pass,0.218,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.fCleanUpWithAdmin,pass,0.027,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.aCreateStandaloneTaskAndComplete,pass,0.019,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_5.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.aCreateStandaloneTaskForAnotherAssignee,pass,0.16,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.bCreateCheckTaskCreatedForSalaboyFromAnotherUser,pass,0.032,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.aCreateStandaloneTaskAndComplete,pass,0.002,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_6.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.dCreateStandaloneTaskAndClaimAndReleaseUnAuthorized,pass,0.103,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.fCleanUpWithAdmin,pass,0.023,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.aCreateStandaloneTaskAndDelete,pass,0.043,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_7.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.bCreateStandaloneTask,pass,0.156,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.fCleanUpWithAdmin,pass,0.003,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.aCreateStandaloneTaskAndDelete,pass,0.02,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_8.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.cCreateStandaloneGroupTaskClaimAndDeleteFail,pass,0.158,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.fCleanUpWithAdmin,pass,0.021,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.aCreateStandaloneTaskAndDelete,pass,0.02,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_9.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.aCreateStandaloneTaskForAnotherAssignee,pass,0.152,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.bCreateCheckTaskCreatedForSalaboyFromAnotherUser,pass,0.028,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.aCreateStandaloneTaskAndDelete,pass,0.005,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_10.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.aCreateStandaloneTaskWithNoCandidates,pass,0.147,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.fCleanUpWithAdmin,pass,0.005,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.aCreateStandaloneTaskAndDelete,pass,0.029,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_11.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.aCreateStandaloneTaskForGroup,pass,0.16,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.dCleanUpWithAdmin,pass,0,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.cCreateStandaloneGroupTaskClaimAndDeleteFail,pass,0.011,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_12.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.cCreateStandaloneTaskReleaseUnAuthorized,pass,0.125,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.dCleanUpWithAdmin,pass,0.005,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.cCreateStandaloneGroupTaskClaimAndDeleteFail,pass,0.037,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_13.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.dCreateStandaloneTaskAndClaimAndReleaseUnAuthorized,pass,0.1,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.dCleanUpWithAdmin,pass,0.016,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.cCreateStandaloneGroupTaskClaimAndDeleteFail,pass,0.033,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_14.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.bCreateStandaloneTask,pass,0.144,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.dCleanUpWithAdmin,pass,0.021,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.cCreateStandaloneGroupTaskClaimAndDeleteFail,pass,0.002,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_15.csv ===========
