===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_BSS_2.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.dCreateStandaloneTaskAndClaimAndReleaseUnAuthorized,pass,0.115,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.bClaimAndRelease,pass,0.04,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_BSS_3.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.dCreateStandaloneTaskAndClaimAndReleaseUnAuthorized,pass,0.118,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.eCreateStandaloneTaskAndClaimAndReleaseUnAuthorized,pass,0.025,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_BSS_4.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.aCreateStandaloneTaskForAnotherAssignee,pass,0.183,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.bCreateCheckTaskCreatedForSalaboyFromAnotherUser,pass,0.023,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_BSS_5.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.bCreateStandaloneTask,pass,0.135,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.xml
