===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/ktuukkan_marine-api_VP_2.csv ===========
net.sf.marineapi.nmea.parser.SentenceFactoryTest.testRegisterParserWithAlternativeBeginChar,pass,0.003,1,./target/surefire-reports/TEST-net.sf.marineapi.nmea.parser.SentenceFactoryTest.xml
net.sf.marineapi.ais.event.AbstractAISMessageListenerTest.testBasicListenerWithUnexpectedMessage,error,0,1,./target/surefire-reports/TEST-net.sf.marineapi.ais.event.AbstractAISMessageListenerTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/ktuukkan_marine-api_VP_3.csv ===========
net.sf.marineapi.nmea.parser.SentenceFactoryTest.testRegisterParserWithAlternativeBeginChar,pass,0.002,1,./target/surefire-reports/TEST-net.sf.marineapi.nmea.parser.SentenceFactoryTest.xml
net.sf.marineapi.ais.event.AbstractAISMessageListenerTest.testConstructor,error,0,1,./target/surefire-reports/TEST-net.sf.marineapi.ais.event.AbstractAISMessageListenerTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/ktuukkan_marine-api_VP_4.csv ===========
net.sf.marineapi.nmea.parser.SentenceFactoryTest.testRegisterParserWithAlternativeBeginChar,pass,0.003,1,./target/surefire-reports/TEST-net.sf.marineapi.nmea.parser.SentenceFactoryTest.xml
net.sf.marineapi.ais.event.AbstractAISMessageListenerTest.testGenericsListener,error,0,1,./target/surefire-reports/TEST-net.sf.marineapi.ais.event.AbstractAISMessageListenerTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/ktuukkan_marine-api_VP_5.csv ===========
net.sf.marineapi.nmea.parser.SentenceFactoryTest.testRegisterParserWithAlternativeBeginChar,pass,0.002,1,./target/surefire-reports/TEST-net.sf.marineapi.nmea.parser.SentenceFactoryTest.xml
net.sf.marineapi.ais.event.AbstractAISMessageListenerTest.testGenericsListenerDefaultConstructorThrows,error,0,1,./target/surefire-reports/TEST-net.sf.marineapi.ais.event.AbstractAISMessageListenerTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/ktuukkan_marine-api_VP_6.csv ===========
net.sf.marineapi.nmea.parser.SentenceFactoryTest.testRegisterParserWithAlternativeBeginChar,pass,0.003,1,./target/surefire-reports/TEST-net.sf.marineapi.nmea.parser.SentenceFactoryTest.xml
net.sf.marineapi.ais.event.AbstractAISMessageListenerTest.testOnMessageWithExpectedMessage,error,0,1,./target/surefire-reports/TEST-net.sf.marineapi.ais.event.AbstractAISMessageListenerTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/ktuukkan_marine-api_VP_7.csv ===========
